Date,Product,Category,Revenue,Orders,UnitsSold,Cost,CustomerSegment
2023-10-26,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2023-10-27,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2023-10-28,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2023-10-29,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2023-10-30,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2023-10-31,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2023-11-01,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2023-11-02,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2023-11-03,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2023-11-04,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2023-11-05,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2023-11-06,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2023-11-07,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2023-11-08,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2023-11-09,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2023-11-10,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2023-11-11,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2023-11-12,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2023-11-13,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2023-11-14,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2023-11-15,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
2023-11-16,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2023-11-17,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2023-11-18,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2023-11-19,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2023-11-20,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2023-11-21,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2023-11-22,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2023-11-23,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2023-11-24,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2023-11-25,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2023-11-26,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2023-11-27,Laptop,Electronics,1200.00,1,1,800.00,New
2023-11-28,Mouse,Accessories,25.00,1,1,10.00,Existing
2023-11-29,Keyboard,Electronics,75.00,1,1,30.00,New
2023-11-30,Monitor,Electronics,300.00,1,1,150.00,Existing
2023-12-01,Headphones,Accessories,50.00,1,1,20.00,New
2023-12-02,Laptop,Electronics,1200.00,1,1,800.00,Existing
2023-12-03,Webcam,Accessories,40.00,1,1,15.00,New
2023-12-04,Smart TV,Electronics,900.00,1,1,550.00,New
2023-12-05,Gaming Headset,Audio,80.00,1,1,30.00,Existing
2023-12-06,USB-C Hub,Accessories,30.00,1,2,10.00,New
2023-12-07,Tablet,Electronics,350.00,1,1,150.00,Existing
2023-12-08,Portable Speaker,Audio,60.00,1,1,25.00,New
2023-12-09,Webcam,Accessories,45.00,1,1,18.00,Existing
2023-12-10,Smartwatch,Wearables,250.00,1,1,90.00,New
2023-12-11,Drone Mini,Electronics,180.00,1,1,70.00,Existing
2023-12-12,Power Bank,Accessories,35.00,1,2,12.00,New
2023-12-13,E-Reader,Electronics,100.00,1,1,40.00,Existing
2023-12-14,External HDD,Storage,80.00,1,1,30.00,New
2023-12-15,Mouse Pad XXL,Accessories,15.00,1,3,5.00,Existing
2023-12-16,Laptop Pro,Electronics,1500.00,1,1,1000.00,New
2023-12-17,Wireless Mouse,Accessories,30.00,1,1,12.00,Existing
2023-12-18,Mechanical Keyboard,Electronics,120.00,1,1,50.00,New
2023-12-19,4K Monitor,Electronics,450.00,1,1,200.00,Existing
2023-12-20,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,New
2023-12-21,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Existing
2023-12-22,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,New
2023-12-23,Smartwatch X,Wearables,300.00,1,1,120.00,Existing
2023-12-24,Portable SSD 1TB,Storage,150.00,1,1,60.00,New
2023-12-25,Ergonomic Chair,Office,350.00,1,1,150.00,Existing
2023-12-26,Smartphone Latest,Electronics,1000.00,1,1,700.00,New
2023-12-27,Bluetooth Speaker,Audio,70.00,1,1,25.00,Existing
2023-12-28,Webcam HD,Accessories,55.00,1,1,20.00,New
2023-12-29,VR Headset,Gaming,600.00,1,1,300.00,Existing
2023-12-30,Projector Mini,Electronics,250.00,1,1,100.00,New
2023-12-31,Printer Multifunction,Office,180.00,1,1,70.00,Existing
2024-01-01,Fitness Tracker,Wearables,80.00,1,1,30.00,New
2024-01-02,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Existing
2024-01-03,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,New
2024-01-04,Tablet Pro,Electronics,700.00,1,1,350.00,Existing
2024-01-05,Gaming Mouse,Accessories,40.00,1,1,15.00,New
2024-01-06,Soundbar,Audio,220.00,1,1,90.00,Existing
2024-01-07,Desk Lamp Smart,Office,75.00,1,1,30.00,New
2024-01-08,Laptop Stand,Accessories,25.00,1,1,10.00,Existing
2024-01-09,Drone Advanced,Electronics,800.00,1,1,400.00,New
2024-01-10,Robot Vacuum,Smart Home,350.00,1,1,150.00,Existing
2024-01-11,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,New
2024-01-12,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Existing
2024-01-13,Portable Projector,Electronics,300.00,1,1,130.00,New
2024-01-14,Smart Doorbell,Smart Home,150.00,1,1,60.00,Existing
2024-01-15,Gaming Chair,Gaming,400.00,1,1,180.00,New
2024-01-16,External Monitor 27inch,Electronics,320.00,1,1,140.00,Existing
2024-01-17,Wireless Charger,Accessories,20.00,1,1,8.00,New
2024-01-18,Gaming Headset Pro,Audio,100.00,1,1,40.00,Existing
2024-01-19,Smart Scale,Wearables,50.00,1,1,20.00,New
2024-01-20,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2024-01-21,Desk Organizer,Office,30.00,1,1,10.00,Individual
2024-01-22,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2024-01-23,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2024-01-24,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2024-01-25,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
2024-01-26,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2024-01-27,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2024-01-28,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2024-01-29,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2024-01-30,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2024-01-31,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2024-02-01,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2024-02-02,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2024-02-03,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2024-02-04,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2024-02-05,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2024-02-06,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2024-02-07,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2024-02-08,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2024-02-09,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2024-02-10,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2024-02-11,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2024-02-12,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2024-02-13,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2024-02-14,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2024-02-15,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
2024-02-16,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2024-02-17,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2024-02-18,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2024-02-19,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2024-02-20,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2024-02-21,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2024-02-22,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2024-02-23,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2024-02-24,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2024-02-25,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2024-02-26,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2024-02-27,Laptop Pro,Electronics,1500.00,1,1,1000.00,Corporate
2024-02-28,Wireless Mouse,Accessories,30.00,1,1,12.00,Individual
2024-02-29,Mechanical Keyboard,Electronics,120.00,1,1,50.00,Gamer
2024-03-01,4K Monitor,Electronics,450.00,1,1,200.00,Individual
2024-03-02,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,Corporate
2024-03-03,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Individual
2024-03-04,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,Gamer
2024-03-05,Smartwatch X,Wearables,300.00,1,1,120.00,Individual
2024-03-06,Portable SSD 1TB,Storage,150.00,1,1,60.00,Corporate
2024-03-07,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2024-03-08,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2024-03-09,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2024-03-10,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2024-03-11,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2024-03-12,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2024-03-13,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2024-03-14,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2024-03-15,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2024-03-16,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2024-03-17,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2024-03-18,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2024-03-19,Soundbar,Audio,220.00,1,1,90.00,Individual
2024-03-20,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2024-03-21,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2024-03-22,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2024-03-23,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2024-03-24,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2024-03-25,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2024-03-26,Portable Projector,Electronics,300.00,1,1,130.00,Individual
2024-03-27,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2024-03-28,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2024-03-29,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2024-03-30,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
2024-03-31,Gaming Headset Pro,Audio,100.00,1,1,40.00,Gamer
2024-04-01,Smart Scale,Wearables,50.00,1,1,20.00,Individual
2024-04-02,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2024-04-03,Desk Organizer,Office,30.00,1,1,10.00,Individual
2024-04-04,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2024-04-05,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2024-04-06,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2024-04-07,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
2024-04-08,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2024-04-09,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2024-04-10,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2024-04-11,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2024-04-12,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2024-04-13,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2024-04-14,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2024-04-15,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2024-04-16,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2024-04-17,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2024-04-18,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2024-04-19,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2024-04-20,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2024-04-21,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2024-04-22,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2024-04-23,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2024-04-24,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2024-04-25,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2024-04-26,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2024-04-27,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2024-04-28,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
2024-04-29,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2024-04-30,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2024-05-01,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2024-05-02,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2024-05-03,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2024-05-04,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2024-05-05,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2024-05-06,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2024-05-07,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2024-05-08,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2024-05-09,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2024-05-10,Laptop,Electronics,1200.00,1,1,800.00,New
2024-05-11,Mouse,Accessories,25.00,1,1,10.00,Existing
2024-05-12,Keyboard,Electronics,75.00,1,1,30.00,New
2024-05-13,Monitor,Electronics,300.00,1,1,150.00,Existing
2024-05-14,Headphones,Accessories,50.00,1,1,20.00,New
2024-05-15,Laptop,Electronics,1200.00,1,1,800.00,Existing
2024-05-16,Webcam,Accessories,40.00,1,1,15.00,New
2024-05-17,Smart TV,Electronics,900.00,1,1,550.00,New
2024-05-18,Gaming Headset,Audio,80.00,1,1,30.00,Existing
2024-05-19,USB-C Hub,Accessories,30.00,1,2,10.00,New
2024-05-20,Tablet,Electronics,350.00,1,1,150.00,Existing
2024-05-21,Portable Speaker,Audio,60.00,1,1,25.00,New
2024-05-22,Webcam,Accessories,45.00,1,1,18.00,Existing
2024-05-23,Smartwatch,Wearables,250.00,1,1,90.00,New
2024-05-24,Drone Mini,Electronics,180.00,1,1,70.00,Existing
2024-05-25,Power Bank,Accessories,35.00,1,2,12.00,New
2024-05-26,E-Reader,Electronics,100.00,1,1,40.00,Existing
2024-05-27,External HDD,Storage,80.00,1,1,30.00,New
2024-05-28,Mouse Pad XXL,Accessories,15.00,1,3,5.00,Existing
2024-05-29,Laptop Pro,Electronics,1500.00,1,1,1000.00,New
2024-05-30,Wireless Mouse,Accessories,30.00,1,1,12.00,Existing
2024-05-31,Mechanical Keyboard,Electronics,120.00,1,1,50.00,New
2024-06-01,4K Monitor,Electronics,450.00,1,1,200.00,Existing
2024-06-02,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,New
2024-06-03,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Existing
2024-06-04,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,New
2024-06-05,Smartwatch X,Wearables,300.00,1,1,120.00,Existing
2024-06-06,Portable SSD 1TB,Storage,150.00,1,1,60.00,New
2024-06-07,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2024-06-08,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2024-06-09,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2024-06-10,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2024-06-11,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2024-06-12,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2024-06-13,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2024-06-14,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2024-06-15,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2024-06-16,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2024-06-17,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2024-06-18,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2024-06-19,Soundbar,Audio,220.00,1,1,90.00,Individual
2024-06-20,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2024-06-21,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2024-06-22,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2024-06-23,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2024-06-24,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2024-06-25,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2024-06-26,Portable Projector,Electronics,300.00,1,1,130.00,Individual
2024-06-27,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2024-06-28,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2024-06-29,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2024-06-30,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
2024-07-01,Gaming Headset Pro,Audio,100.00,1,1,40.00,Gamer
2024-07-02,Smart Scale,Wearables,50.00,1,1,20.00,Individual
2024-07-03,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2024-07-04,Desk Organizer,Office,30.00,1,1,10.00,Individual
2024-07-05,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2024-07-06,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2024-07-07,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2024-07-08,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
2024-07-09,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2024-07-10,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2024-07-11,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2024-07-12,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2024-07-13,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2024-07-14,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2024-07-15,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2024-07-16,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2024-07-17,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2024-07-18,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2024-07-19,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2024-07-20,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2024-07-21,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2024-07-22,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2024-07-23,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2024-07-24,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2024-07-25,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2024-07-26,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2024-07-27,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2024-07-28,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2024-07-29,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
2024-07-30,Wireless Keyboard & Mouse Combo,Accessories,60.00,1,1,25.00,Corporate
2024-07-31,Gaming Monitor 144Hz,Electronics,350.00,1,1,160.00,Gamer
2024-08-01,Smart Speaker with Display,Smart Home,100.00,1,1,40.00,Individual
2024-08-02,Bluetooth Headphones Over-Ear,Audio,90.00,1,1,35.00,Individual
2024-08-03,Webcam 1080p,Accessories,40.00,1,1,15.00,Corporate
2024-08-04,High-End Desktop PC,Electronics,2200.00,1,1,1500.00,Gamer
2024-08-05,Tablet Drawing Pen,Accessories,30.00,1,1,10.00,Individual
2024-08-06,Smart Home Hub,Smart Home,80.00,1,1,30.00,Corporate
2024-08-07,Gaming Headset Wireless,Audio,150.00,1,1,60.00,Gamer
2024-08-08,Portable Charger Compact,Accessories,20.00,1,1,7.00,Individual
2024-08-09,4K Smart TV 55inch,Electronics,700.00,1,1,400.00,Individual
2024-08-10,Laptop,Electronics,1200.00,1,1,800.00,New
2024-08-11,Mouse,Accessories,25.00,1,1,10.00,Existing
2024-08-12,Keyboard,Electronics,75.00,1,1,30.00,New
2024-08-13,Monitor,Electronics,300.00,1,1,150.00,Existing
2024-08-14,Headphones,Accessories,50.00,1,1,20.00,New
2024-08-15,Laptop,Electronics,1200.00,1,1,800.00,Existing
2024-08-16,Webcam,Accessories,40.00,1,1,15.00,New
2024-08-17,Smart TV,Electronics,900.00,1,1,550.00,New
2024-08-18,Gaming Headset,Audio,80.00,1,1,30.00,Existing
2024-08-19,USB-C Hub,Accessories,30.00,1,2,10.00,New
2024-08-20,Tablet,Electronics,350.00,1,1,150.00,Existing
2024-08-21,Portable Speaker,Audio,60.00,1,1,25.00,New
2024-08-22,Webcam,Accessories,45.00,1,1,18.00,Existing
2024-08-23,Smartwatch,Wearables,250.00,1,1,90.00,New
2024-08-24,Drone Mini,Electronics,180.00,1,1,70.00,Existing
2024-08-25,Power Bank,Accessories,35.00,1,2,12.00,New
2024-08-26,E-Reader,Electronics,100.00,1,1,40.00,Existing
2024-08-27,External HDD,Storage,80.00,1,1,30.00,New
2024-08-28,Mouse Pad XXL,Accessories,15.00,1,3,5.00,Existing
2024-08-29,Laptop Pro,Electronics,1500.00,1,1,1000.00,New
2024-08-30,Wireless Mouse,Accessories,30.00,1,1,12.00,Existing
2024-08-31,Mechanical Keyboard,Electronics,120.00,1,1,50.00,New
2024-09-01,4K Monitor,Electronics,450.00,1,1,200.00,Existing
2024-09-02,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,New
2024-09-03,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Existing
2024-09-04,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,New
2024-09-05,Smartwatch X,Wearables,300.00,1,1,120.00,Existing
2024-09-06,Portable SSD 1TB,Storage,150.00,1,1,60.00,New
2024-09-07,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2024-09-08,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2024-09-09,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2024-09-10,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2024-09-11,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2024-09-12,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2024-09-13,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2024-09-14,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2024-09-15,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2024-09-16,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2024-09-17,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2024-09-18,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2024-09-19,Soundbar,Audio,220.00,1,1,90.00,Individual
2024-09-20,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2024-09-21,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2024-09-22,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2024-09-23,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2024-09-24,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2024-09-25,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2024-09-26,Portable Projector,Electronics,300.00,1,1,130.00,Individual
2024-09-27,Smart Doorbell,Smart Home,150.00,1,1,60.00,Individual
2024-09-28,Gaming Chair,Gaming,400.00,1,1,180.00,Gamer
2024-09-29,External Monitor 27inch,Electronics,320.00,1,1,140.00,Corporate
2024-09-30,Wireless Charger,Accessories,20.00,1,1,8.00,Individual
2024-10-01,Gaming Headset Pro,Audio,100.00,1,1,40.00,Gamer
2024-10-02,Smart Scale,Wearables,50.00,1,1,20.00,Individual
2024-10-03,Home Security Camera,Smart Home,90.00,1,1,35.00,Corporate
2024-10-04,Desk Organizer,Office,30.00,1,1,10.00,Individual
2024-10-05,Laptop Ultra Slim,Electronics,1800.00,1,1,1200.00,Corporate
2024-10-06,Portable Speaker Mini,Audio,40.00,1,1,15.00,Individual
2024-10-07,Gaming Keyboard RGB,Electronics,90.00,1,1,38.00,Gamer
2024-10-08,Smart Coffee Maker,Smart Home,120.00,1,1,50.00,Individual
2024-10-09,Tablet Kids Edition,Electronics,200.00,1,1,80.00,Individual
2024-10-10,Power Bank High Capacity,Accessories,50.00,1,1,20.00,Corporate
2024-10-11,Desktop PC Gaming,Gaming,1800.00,1,1,1000.00,Gamer
2024-10-12,Smart Light Bulb 2-pack,Smart Home,30.00,1,2,10.00,Individual
2024-10-13,E-Reader Backlit,Electronics,130.00,1,1,55.00,Individual
2024-10-14,USB Flash Drive 128GB,Storage,25.00,1,1,8.00,Corporate
2024-10-15,Action Camera 4K,Electronics,150.00,1,1,60.00,Gamer
2024-10-16,Smart Vacuum Cleaner,Smart Home,280.00,1,1,110.00,Individual
2024-10-17,Business Laptop 14inch,Electronics,1400.00,1,1,900.00,Corporate
2024-10-18,Wireless Charger Stand,Accessories,35.00,1,1,12.00,Individual
2024-10-19,Gaming Mouse Pad Large,Accessories,20.00,1,1,7.00,Gamer
2024-10-20,Smart Thermostat,Smart Home,180.00,1,1,70.00,Individual
2024-10-21,Projector Screen Portable,Electronics,80.00,1,1,30.00,Corporate
2024-10-22,Noise Cancelling Earbuds,Audio,120.00,1,1,45.00,Individual
2024-10-23,All-in-One PC,Electronics,900.00,1,1,450.00,Corporate
2024-10-24,Portable Monitor,Electronics,250.00,1,1,100.00,Individual
2024-10-25,Gaming Controller,Gaming,60.00,1,1,25.00,Gamer
2024-10-26,Smart Lock,Smart Home,220.00,1,1,90.00,Individual
2024-10-27,Drone Beginner,Electronics,120.00,1,1,50.00,Individual
2024-10-28,SSD External 2TB,Storage,200.00,1,1,80.00,Corporate
2024-10-29,Laptop for Students,Electronics,800.00,1,1,400.00,Individual
